,"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","DEFAULT_STATUS_NEXT_MONTH","CURR_SPND5","CURR_SPND4","CURR_SPND3","CURR_SPND2","CURR_SPND1"
"LIMIT_BAL",1,0.024755235111636,-0.219160698229199,-0.108139410278054,0.144712797557339,-0.271214332134657,-0.296382100996528,-0.286122953903112,-0.2674600096394,-0.249411394824206,-0.235195399485517,0.285429864965002,0.278314363997774,0.283235783581696,0.293987623716002,0.29556233765825,0.290388950647949,0.195235915232185,0.178407953683709,0.210166747723408,0.203242410224614,0.217202432395516,0.219595368604414,-0.153519876393463,0.160156931402052,0.153939725045213,0.123858762586757,0.117603229035064,0.164029991237651
"SEX",0.024755235111636,1,0.014231936162202,-0.03138884007085,-0.090873646527349,-0.05764287886697,-0.070771003166817,-0.066096056400401,-0.060173238366182,-0.055063885035222,-0.044007788187644,-0.033641869589138,-0.031183472229658,-0.024563311681395,-0.021879679073478,-0.017005180187321,-0.016733126348154,-0.000242454562941,-0.001390909659086,-0.00859662491174,-0.002228971507005,-0.001667161800473,-0.002766022282891,-0.039960577705429,-0.003025687737228,-0.014417615059024,-0.010469959114206,-0.02029638378509,-0.008937101356115
"EDUCATION",-0.219160698229199,0.014231936162202,1,-0.143464340411502,0.175060661488064,0.105363997935317,0.121565552470686,0.114024902857098,0.108793456152799,0.097520160630213,0.082315986377477,0.023581180737112,0.01874877080832,0.013002400711997,-0.000451345308749,-0.007566503046841,-0.009098954697454,-0.03745618391311,-0.030038186562841,-0.039943140867098,-0.03821816611134,-0.040358454928189,-0.03719990308917,0.02800607765624,-0.020265963362476,-0.00670423775182,0.010508737562735,-0.008228745334328,-0.008944981153146
"MARRIAGE",-0.108139410278054,-0.03138884007085,-0.143464340411502,1,-0.414169918488227,0.019917190483428,0.0241990672812,0.032687673337238,0.033121548914063,0.035629170366566,0.03434476599745,-0.023471801910135,-0.021601779859034,-0.024909451022505,-0.023343846915382,-0.025393397991282,-0.021206824800084,-0.005978999780835,-0.008092702837781,-0.003541351946756,-0.012659278892723,-0.001204756915565,-0.006640941925655,-0.024339215683405,-0.013952855468035,0.000854660847593,-0.013420308543007,0.003881409090865,-0.011634988407442
"AGE",0.144712797557339,-0.090873646527349,0.175060661488064,-0.414169918488227,1,-0.039447376184119,-0.050147776206862,-0.053048437258156,-0.04972167399538,-0.053825976413088,-0.048773426428332,0.056238533260566,0.054283074350341,0.053709705178659,0.05135309324332,0.049345048112612,0.047612677990512,0.026146679056988,0.021784893392616,0.029247353045008,0.021379005615591,0.022849973558558,0.019478152969871,0.013889834301962,0.017863911737088,0.023576073319006,0.023927679990087,0.019882697146264,0.024037310745332
"PAY_0",-0.271214332134657,-0.05764287886697,0.105363997935317,0.019917190483428,-0.039447376184119,1,0.672164382548512,0.574245092620557,0.538840626871189,0.509426063665517,0.474553086064199,0.187068431473813,0.189859108893544,0.179785282166814,0.179124770625881,0.180634625401207,0.176980295641437,-0.079268711185421,-0.070100521193947,-0.070560837670352,-0.064004888887733,-0.058189885949779,-0.058673214376076,0.324793728478616,-0.021015500948062,-0.012551035373041,-0.001845911946209,-0.006002733298627,-0.041724495927464
"PAY_2",-0.296382100996528,-0.070771003166817,0.121565552470686,0.0241990672812,-0.050147776206862,0.672164382548512,1,0.766551682934064,0.662067131024018,0.622780245377107,0.575500861779477,0.234886526603614,0.23525694274356,0.224145855031657,0.222236511612855,0.221348373033461,0.219403351286715,-0.080700709810177,-0.058989999034627,-0.055901231300971,-0.046858411513554,-0.037093079770131,-0.036500375527227,0.263551201672134,-0.009019856282755,0.00986145549927,0.016242862398986,0.006553876579362,-0.024889792649267
"PAY_3",-0.286122953903112,-0.066096056400401,0.114024902857098,0.032687673337238,-0.053048437258156,0.574245092620557,0.766551682934064,1,0.777358873301418,0.686774510994616,0.632683592718563,0.208472888689736,0.237294534402891,0.227494326695534,0.227202280700744,0.225145193071994,0.222326737436291,0.001294814331948,-0.066793395665516,-0.053310779586091,-0.046066533887957,-0.035863070561358,-0.035861083718773,0.23525251372489,-0.006638100574515,0.013741144208633,0.013873995236327,0.005289254425869,-0.094875970217219
"PAY_4",-0.2674600096394,-0.060173238366182,0.108793456152799,0.033121548914063,-0.04972167399538,0.538840626871189,0.662067131024018,0.777358873301418,1,0.819835311486816,0.716449481581117,0.202812069387458,0.225816316068094,0.244983137962065,0.245917204198441,0.242902058424907,0.239154129605863,-0.009362135754403,-0.001943656607904,-0.06923520356768,-0.043461429655399,-0.033589534748121,-0.026565087967652,0.21661363684242,0.001849538610892,0.019489355753853,0.015445998153123,-0.064970253384355,-0.036468008337633
"PAY_5",-0.249411394824206,-0.055063885035222,0.097520160630213,0.035629170366566,-0.053825976413088,0.509426063665517,0.622780245377107,0.686774510994616,0.819835311486816,1,0.816900160417868,0.20668396424412,0.226913266991559,0.243334680920246,0.271915006998134,0.269783090151177,0.262509251668467,-0.006088757138843,-0.003191332307053,0.009062362681557,-0.058298865309473,-0.033336504212801,-0.023027450987599,0.204148913876114,0.012561552080598,0.021009485082674,-0.048467358634771,-0.01719189624406,-0.03097074876649
